headline,lede,text,high_label
Garnbret world champion in bouldering,"Slovenian Olympic champion Janja Garnbret won bouldering gold at the Climbing World Championships on Saturday, her third world champion title in this event after 2018 and 2019 and the seventh overall.","The 24-year-old swept to gold as the only competitor to climb all four boulders in the first try.

Oriane Bertone of France won silver and bronze went to American climber Brooke Raboutou.

Garnbret utterly dominated the event, having already completed all four boulders in the first try in the semi-final.

The competition continues on Sunday, when Garnbret will aim for gold in the lead. Next week the championship wraps up with the combined event.",sport
Ljubljana-Hague Convention on prosecution of key atrocities adopted,"After intensive negotiations, the Ljubljana-Hague Convention was adopted at an international conference in Ljubljana on Friday allowing countries to cooperate in the investigation and prosecution of the crime of genocide, crimes against humanity and war crimes.","The Ljubljana-Hague Convention or the Convention on International Cooperation in the Investigation and Prosecution of Genocide, Crimes against Humanity, War Crimes and Other International Crimes was adopted after almost two weeks of negotiations involving almost 300 experts in public international law and international criminal law.

In nearly 100 articles, in addition to the preamble and final provisions in seven chapters, the Convention introduces central cooperation bodies, sets definitions and the status of victims, witnesses, experts and other persons, and regulates international legal assistance and extradition procedures, transfer of convicted persons and dispute settlement procedures.

What is the first major international treaty on international criminal law since the Rome Statute is expected to be signed in The Hague early next year. It will need to be ratified by at least 15 countries to enter into force.","crime, law and justice"
RTV Slovenija boss has no intention of resigning,Acting director general at RTV Slovenija Andrej Grah Whatmough has no intention of resigning after the Higher Labour Court found his January 2021 appointment unlawful and the public broadcaster's works council and journalist trade union urged him to step down.,"The court has ruled that his appointment, challenged by his predecessor Igor Kadunc, was unlawful as he lacked three years of experience to run large business systems.

Speaking to the press on Wednesday, Grah Whatmough said that the court's arguments concern businesses rather than public organisations such as RTV.

He said the December 2020 call for applications set three years of experience in running large systems as a job requirement, while the broadcaster's statute did not.

""This opens the question of whether the call for applications was in line with the statute,"" he said, reiterating that he meets the criteria to be director general.

After he started his term in April 2021, Grah Whatmough formally resigned in 2022 asking the programme council to reappoint him, which happened in March 2022.

The new call for applications no longer required three years of managerial experience, it only said that managerial experience is required.

Grah Whatmough said today that RTV will lodge an appeal at the Supreme Court because the Higher Court's ruling is totally opposed to that of the first-instance court.

He believes that the Higher Court's ruling in fact upholds the RTV management's warnings, although it has no bearing on the broadcaster's operations.

While Grah Whatmough was appointed for a full term in March 2022, he was relegated to acting capacity as the changes to the RTV legislation entered into force last December until new management is appointed in accordance with the new law.

Asked why the management continues to appoint editors while being in acting capacity, he said editor appointment is part of business that needs to be attended to.

Every media outlet must have editors, and the terms of several editors at RTV have expired since the new legislation entered into force, he explained.",education
Moderate optimism ahead of UN Security Council vote (background),"The UN General Assembly will hold elections for new non-permanent members of the UN Security Council for 2024-2025 on 6 June, with Slovenia, along with Belarus, vying for a seat in the Eastern European Group. Slovenian officials have been cautiously optimistic ahead of the vote, mired as it is in geopolitical confrontations over Ukraine.","Slovenia was already a member of the UN Security Council in 1998-1999, when it was elected in the first round despite having two competitors in Macedonia and Belarus. In 2011, Slovenia made another attempt but was defeated by Azerbaijan after a marathon voting session.

The decision to reapply was made by the government of Janez Janša at the end of 2021. It was speculated at the time that this was done at the initiative of the US, which did not want Belarus to be the sole candidate. The former prime minister confirmed this a few days ago.

The government of Robert Golob continued the bid, whereby Foreign Minister Tanja Fajon has described it as a national rather than a government project.

The Foreign Ministry has remained tight-lipped about how many votes Slovenia is projected to get, but Fajon has been repeating that there is reason for moderate optimism.

Experts, including Slovenia's former ambassador to the UN Roman Kirn, for the most part argue that it is unlikely Slovenia will secure victory already in the first round of voting.

Andrej Logar, a former ambassador to the UN, also feels it is possible that additional rounds of voting will be needed. ""However, if it's hard for us to get [the required] two-thirds of the vote, it's even harder for Belarus,"" he told the STA.

Initially, Slovenia seemed to have relatively poor chances, as Belarus initiated its candidacy already back in 2007 and received many pledges of support after that. However, Belarus becoming Russia's key ally in the aggression against Ukraine last year could have tilted the balance in favour of Slovenia.

Resolutions of the UN General Assembly against war showed that the vast majority of the world, or about 140 countries, condemns the Russian aggression. This is roughly the number of votes Slovenia received during the 1997 candidacy. If all 193 members of the UN General Assembly vote, 129 votes are needed for success.

The war in Ukraine is by no means the only factor that will determine how countries vote, but it is not insignificant. Belarus has not been campaigning for election in any noteworthy way, as it counts on Russian support.

On the other hand, Slovenia has avoided emphasizing its clear support from the US and the EU, as this is not always popular within the UN, especially among African and Latin American countries.

Kirn argue that ""this election is a prisoner of the current geopolitical confrontation as a consequence of the war in Ukraine"". ""The view of this crisis from New York differs from the view in Ljubljana or Brussels. Many countries, particularly smaller ones, are hesitant to align themselves amidst such a confrontational scenario,"" he remarked.

Slovenian diplomacy has invested significant efforts in recent months to gain support from African countries. Many were visited by high-ranking Slovenian representatives, and Slovenia has opened an embassy in Addis Ababa, where the African Union is also headquartered. Special envoy Franc But spent a significant amount of time there.

Contacts with Latin American and Caribbean countries have been boosted as well, while Foreign Minister Fajon also visited Asia shortly before the vote in the UN General Assembly.

For now, major powers have not publicly declared their support. However, experts expect pressure from both sides if things are not decided in the first or second round of voting.

Analysts have not noticed any significant campaign by China in favour of Belarus. UN director at the International Crisis Group Richard Gowan told the STA that there have not been many signs validating fears China would get involved.

Gowan feels Beijing only wants to let Russia and Belarus know that it is on their side, while it actually has not been doing much. The UN expert argued Slovenia had led a good, subtle campaign, avoiding too much focus on Ukraine.

There is also speculation that Belarus could withdraw its candidacy if it deems it has no chance of being elected. It would likely justify such a move with claims of injustice, Western imperialism, and similar arguments.

Slovenia's advantage is that it practically has no enemies in the international community, but it is not well known in many countries whose support it needs.

In its candidacy, Slovenia has highlighted issues such as human rights, climate change, opposition to war and nuclear weapons, children's rights, and assistance to developing countries.

Meanwhile, Slovenian politics has for the most part been united in the project and Logar has acknowledged the intensive efforts of the new government abroad.

He however feels the government had not done a good enough job at presenting the candidacy at home, where ""people interpret this as something only serving politicians, even though it is an important component of our foreign policy strategy.""

UN expert Gowan has noted that Slovenia, if appointed, would serve as the voice of Eastern Europe in the Security Council in a potential situation where the war in Ukraine continues and Ukraine needs help.

It would also be a representative of the EU in relations with the rest of the world, which is a historic chance for such a small country that also comes with many opportunities for networking and economic diplomacy.",politics
Army chief of staff calls for more engineers among reserves,"As the medium-term defence programme for 2023-2028 was presented to the parliamentary Defence Committee on Thursday, Major General Robert Glavaš, the chief of the general staff of the Slovenian Armed Forces, said engineers of defence companies that work with the army should be attracted to the army reserves.","Defence Minister Marjan Šarec said one of the goals of the medium-term defence programme was raising the share of investment to 20% of defence budget and raising the funds for research and development to 2%.

The latter will enable the marketing of the know-how of the Slovenian economy, Šarec said, noting that the ministry had just signed an agreement with two universities.

Welcoming the planned raising of defence spending to 2% of GDP, the minister said that this would be seen as the lower and no longer the upper limit at the upcoming NATO summit. ""Slovenia is not in a good situation here,"" he said.

Glavaš said that the priorities included the part of modernisation of the army that was important, pointing to the forming of two battalion groups that are important for NATO and the opportunity for soldiers to be trained on new capabilities to keep up with development trends.

He also pointed to the purchase of helicopters that will contribute to the army's dual function, in the field of rescue and protection, and to modernisation of infrastructure, which is crucial for creating a pleasant working environment and attracting more people into the army.

Glavaš said that talks were under way with Slovenian companies that cooperate with the defence system on having their mechanics and engineers join the army as reserves. He said they would be useful in case of problems with the new equipment. ""They would be called in for a day or two to help us solve these problems,"" he said.

Reserve soldiers are currently not included in battalions, but Glavaš said this was to change, as contract soldiers too should have a proper job and training.

According to the chief of the general staff, the Slovenian army is changing, as new defence systems are being introduced, and therefore some forces need to be merged or new ones created. The medium-term programme envisages a new formation of an artillery battalion to gradually build up a self-propelled artillery.

The radiological, chemical and biological defence battalion is also to be formed again and an air defence formation introduced such the army has not had before. According to Glavaš, talks on military formations were still under way.

Matej Tonin from the opposition New Slovenia (NSi) asked when the ministry planned to reveal that after cancelling the deal on the purchase of Boxer armoured personnel carriers it was buying eight-wheelers as an alternative which are built under a licence from the US company General Dynamics.

Šarec said he would not comment on the ongoing selection procedure for the eight-wheelers, because the vehicles would be picked based on offers and characteristics. He said the process was in the final phase.

The medium-term defence programme for 2023-2028 is the Defence Ministry's key document implementing a resolution on the general long-term development of the Slovenian army until 2035 that was adopted in March.",education
Dolphin centre to open in Piran in mid-June,"Morigenos, the Slovenian marine mammal association, will open a dolphin centre in Piran on 13 June for visitors to learn about the life of dolphins in an interactive manner and to get to know the marine world in more detail. An important mission will also be raising awareness about the role of science for sea conservation.","The association would like the Dolphin Education and Research Centre to become a meeting point of science and education on marine mammals, says Tilen Genov, Morigenos's founder and president.

He says the centre is intended for visitors from home and abroad, individuals and organised groups, including schools. It will host workshops and meetings of scientists.

""We'd like to create a centre that offers a new opportunity in terms of science and conservation. After all, it will be a place where young people can spend their spare time doing something useful and fun.""

The centre will feature multimedia content and exhibitions, while visitors will also be able to see a life-size model of a dolphin and parts of a skeleton.

In a sound room, they will get an opportunity to immerse into the sea world and listen to sounds made by animals but also by people.

The project won public and EU funds as part of the strategy of local development in the region of Istria in 2021, but to have the centre the way the association had imagined it, they have launched a fundraiser aiming to raise EUR 5,000 by the end of July.

Morigenos is an organisation that largely consists of volunteers who monitor and study dolphins in Slovenian and surrounding waters. For the past 20 years, their research has been contributing to the understanding and protection of dolphins and the conservation of marine ecosystems.

Looking at its beginnings, Genov said when he received the Prometheus of Science award for excellence in science communication for 2021 that his ambition to monitor dolphins had been met with doubt, as many had argued there were no dolphins in the Slovenian sea. Now the dolphin population in the Gulf of Trieste is one of the most researched ones in the entire Mediterranean Sea.",human interest
Pirc Musar co-chairs UN event discussing digital technologies,"President Nataša Pirc Musar and Kenyan President William Ruto co-chaired in New York on Monday one of the six leaders' dialogues discussing digital technologies as part of the UN Development Summit. The 26 speakers, including 16 presidents, raised some interesting points on how technology can help with sustainable development, she said.","The leaders' dialogue on using science, technology, innovation and data to accelerate transformation was one of six such events at the Development Summit, hosted by the president of the 78th UN General Assembly, Dennis Francis, to advance the Sustainable Development Goals.

In 2015, UN member states set 17 development goals, including ending poverty and hunger. The world is lagging behind in implementing these goals, partly because of the Covid-19 pandemic and various crises, such as the war in Ukraine.

So far, only about 15% of the goals have been reached and according to Pirc Musar there was a lot of talk on how to accelerate this. The world is full of conflicts, UN reform is urgently needed, and climate change is one of the topics that should be discussed.

Pirc Musar told Slovenian reporters it was disastrous that the goals were being implemented so slowly. She said things needed to be shifted up a gear if the world is to limit global warming to 1.5 degrees, for example.

""The UN is the only multilateral platform we have where we can all speak together on these issues, and perhaps small countries sometimes don't realise enough that one country means one voice, and that the more small countries join forces the better,"" she said.

""Slovenia is one of the initiators of the proposal to Secretary-General Guterres for a special envoy on water, and I presented this at the UN Water Conference in March this year. Believe me, water will certainly be a cause of future conflicts,"" she said.

On Monday, Pirc Musar met with Ghanaian President Nana Addo Dankwa Akufo-Addo, Kazakh President Kasim-Jomart Tokayev and the president of the UN General Assembly, Dennis Francis. She also attended a reception hosted by German Chancellor Olaf Scholz.

Today she will address the UN General Assembly, stressing among other things gender equality and an initiative to have more female presidents of the UN General Assembly in the future.

""The statistics are appalling, with 74 sessions so far chaired by men and only four by women. The idea is to alternate women and men in this position every year,"" she said, adding that Francis had told her to keep talking boldly about it.

She will also keep talking about artificial intelligence and the fight against disinformation. ""This is an evil that brings great harm to democracies around the world. The UN is the ideal platform where we can come together and make an app that can detect disinformation. I have spoken to the presidents of Kazakhstan and Ghana about this,"" she said.","unrest, conflicts and war"
Weather: Mostly cloudy with light rain,"It will be mostly cloudy on Monday with occasional light rain. A weak bora wind will blow in the western Primorska region. Morning lows will range from 9 to 13 degrees Celsius and daytime highs will stand between 14 and 18 degrees, up to 22 in Primorska.","A cloudy but dry day is expected on Tuesday. The weak bora in Primorska will persist.

The cloud cover will linger also on Wednesday and rain will spread to the entire country from the west.",weather
European Youth Olympic Festival opening in Maribor,"The summer edition European Youth Olympic Festival (EYOF) is opening in Maribor on Sunday, bringing together some 2,400 young athletes from 48 countries to compete in 11 sports. The festival with a rich accompanying programme will run until 29 July. Entry to most venues will be free.","The festival will open on Sunday evening with a ceremony at the Ljudski Vrt stadium following the motto ""the youth for the youth"".

Slovenian athletes have been taking part in the EYOF competitions since the first one, held in 1991 in Brussels. This year the country will be represented by a 138-strong team.

At the EYOF 2,421 athletes will compete in 11 sports. New this year are skating, mountain biking and 3x3 basketball. Other sports are gymnastics, athletics, road cycling, handball, judo, swimming, tennis and volleyball.

The competitions will be held in different venues across Maribor, including the Maribor Airport, where the road cycling time trials will take place.

The accompanying programme will include concerts, tours around Maribor, sports presentations and competitions.

""Excellent athletes are coming to Maribor and many people with them,"" the organisers said ahead of the festival, adding that all accommodation capacities in the city are fully booked. Accommodation for athletes is organised in hotels but also in student housing.

A lot of the work will be done by volunteers. Some 800 have responded to the call and nearly 200 will be coming from abroad.

The municipality received state funding to renovate two venues ahead of the EYOF. The works on one have not been fully completed, both will be able to host the competitions.

The state will contribute EUR 2.8 million for the event, which was not confirmed until mid-May, so the organisers were at the verge of cancelling the event.

Total costs are estimated at EUR 11 million, the rest of which will be covered by the municipality, the Olympic Committee, Erasmus tenders, entry fees and sponsorships.

""The goal is not just sport but also connections. What will be left (after the festival) is a lot of good energy and new sports infrastructure,"" said Maribor Mayor Saša Arsenovič.

The local tourist board estimates that attendees and visitors will spend some 30,000 nights in Maribor, marking the peak of the tourist season.

The EYOF is one of the largest multi-sport events in Europe and the largest event for athletes between the ages of 14 and 18.

Slovenia has hosted the winter edition of the festival once before, in 2003 in Bled, but this is the first time the summer edition is taking place in the country.",sport
Fmr Slovenian and Croatian presidents mark Croatia's EU accession anniversary,"Former presidents of Croatia and Slovenia, Jadranka Kosor and Borut Pahor, met on the Metlika-Jurovski Brod border crossing on Saturday to mark the 10th anniversary of Croatia's EU membership.","Addressing the event, Pahor said that Croatia's accession to the EU had been in the hands of the Slovenian nation.

After 18 years of discord, Slovenians approved in a 2010 referendum a border arbitration agreement brokered just six months earlier by Kosor and Pahor, the latter said.

After the agreement was signed, Slovenia withdrew its reservations, allowing Croatia to become the 28th member of the bloc. ""Despite a very tough financial and economic situation, Slovenians were wise enough to look into the future,"" Pahor said.

""This must not be forgotten,"" neither by Slovenians, nor the Croatian people. ""To appreciate the decision that was made,"" said Pahor.

The arbitration agreement paved the way for an international arbitration and a ruling, which Croatia refuses to recognise. Pahor said that ""sooner or later wise people will see that there is no alternative"".

Kosor talked about the development of events over a decade ago, saying that she and Pahor managed to resolve the dispute between their countries because of their ""mutual and honest friendship"".

She said that their biggest achievement had been the restoration of trust between the two nations. All of this would not have happened had they not ""taken on a heavy burden"", she told the event organised by Anno 93, an organisation of Croatians living in Vienna.",politics
Patient Associations speak up on healthcare reforms,"The Union of Patient Associations of Slovenia has presented its views on healthcare reforms at a press conference on Thursday, saying that it welcomes changes in governance of the ZZZS public health insurer and believes that top-up health insurance should be abolished only if the resulting obligatory contributions would be proportional to income.","The union believes that the proposed two-tier system separating management and supervisors in the ZZZS public health insurer is a step in the right direction but it has to be implemented consistently, said the Chair of the Committee on Legislation and Legal Aid for Patients Rado Bohinc.

The supervisory board should include representatives of employees and patients, while the administration should acquire full managerial powers, including programme and financial planning.

Bohinc noted that a new public agency should be founded and take over regulatory, expert, development and monitoring tasks of ZZZS. The new agency would set rules, prices and quality standards and monitor the implementation.

Then, founder powers for public health centres would be transferred from the state and municipalities to a new state-owned healthcare holding that would manage and monitor public healthcare centres, Bohinc said. The public company developing the central information system under the digitalisation of healthcare bill should also be included in the proposed holding structure.

Bohinc was critical of the proposed changes to the institutes act, saying that the changes should implement a two-tier management system, similar to the one proposed for the ZZZS. Naming directors is a professional, not a political task, said Bohinc, adding that it should be left to supervisory boards.

Patient associations support the abolishment of top-up health insurance but are in favour of progressive or wage-related contributions. The union sees opportunities for improvement in better organisation, management and rational use of resources.

The union believes that the second part of the healthcare reform should focus on quality and safety. Their proposals include an independent public surveillance body, decriminalisation of human errors and legislation on the quality and safety of healthcare and non-fault damages, said Franc Zalar, Chair of the Committee on Patient Safety and Healthcare Quality.

The union's Vice-president Franci Gerbec said that the healthcare reform is necessary but that all stakeholders must maintain dialogue and tolerance. The union is advocating for a patient-first healthcare system.",health
RTV Slovenija management seeking a meeting with EU Commission,Acting director of public broadcaster RTV Slovenija Andrej Grah Whatmough has sent a letter to European Commission President Ursula von der Leyen and Commission Vice-President for Values and Transparency Vera Jourova requesting a meeting to present the situation at the RTV and in the Slovenian media.,"Whatmough says in the public letter that despite the government's assurances that it will strive for a free and high-quality media, its actions related to RTV show the exact opposite.

Since the start of this government's term, the RTV management has been subject to ""clear political pressure"" which the ruling politicians openly express in their statements, Whatmough says.

He points to Culture Minister Asta Vrečko recently saying that the RTV management needs to be replaced and PM Robert Golob saying that they are looking for loopholes to replace the management at the public broadcaster.

Whatmough also expressed concern about the pressure on the Constitutional Court, which is currently deliberating on the changes to the RTV Slovenija Act, after staying certain provisions of the amended law.

Golob recently urged the court to make a decision about the law quickly so that ""we will get the whole thing into our hands again"", Whatmough says, adding that the PM's words show he does not understand the basic principles of the rule of law.

""The division into three branches of power is essential for the rule of law. While it would be naive to expect the branches to act completely independently of each other, such blatant attempts at influencing and pressuring (the court) raise serious concerns that Slovenian society and the state are developing in an undemocratic direction,"" he adds.

""The management of RTV Slovenija wants the public media service to be able to breathe freely and independently after years of political influence and meddling. We have no doubt that this goal could be more easily achieved with the help and support of the European Union, where media freedom is high on the list of European values,"" he adds.

This is why the management of RTV asks the Commission president and vice-president for a meeting to present them the actual functioning of RTV and developments related to the broadcaster as well as its view of the media situation in Slovenia.",politics
Lady Justice visits Ljubljana to warn of human rights violations,A giant balloon installation by environmental activist Alban Grosdidier was set up near the parliament house in Ljubljana on Monday. Lady Justice warns of a proposed EU directive that would make EU companies liable for human rights violations and damage to the environment.,"The EU directive, which the European Commission presented in February 2022, is to encourage companies to act in a sustainable and responsible manner in all global value chains.

Grosdidier, who brought Lady Justice to Ljubljana from Vienna before taking it to Stockholm, pointed to the many activists killed in the fight against the exploitation of the Earth's resources and the current situation where companies in the EU are not held accountable for human rights violations and destroying the environment.

""With the new directive, we have the power to change the accountability of European companies,"" he was quoted as saying a press release.

Noting that only large companies would be included in the legislation, he rejected claims that this would destroy small businesses.

""We all want to live in a world where human rights and the environment are respected. It turned out that voluntary commitments by companies do not solve problems, so we want companies operating in the EU to respect the environment and human rights and foremost not to commit human rights violations and increase their impact on the environment for the sake of profits,"" said Živa Kavka Gobbo, head of NGO Focus, which leads the campaign in Slovenia.

Elena Lunder, a Focus member, said the European network of NGOs was pushing for the new rules to cover the entire value chain of companies. ""It is imperative that the legislation includes all human rights, labour rights and environmental standards.""

NGOs also believe it is essential that legislation includes corporate civil liability.

Human Rights Ombudsman Peter Svetina also expressed support to the campaign. ""Businesses have a duty to protect human rights and the environment. Given the climate crisis, which we have also experienced in Slovenia with the recent catastrophic floods, it is clear that companies must also change their strategies and business operations immediately,"" said Svetina.

It is high time for strong legislation to be adopted at EU level demanding that companies carefully scrutinise their compliance with human rights and environmental standards. Those responsible in companies must be held responsible, while legal protection must be provided to the victims, the ombudsman said.

He expects the Slovenian government to take a firm stance in the negotiations on the directive.",environmental issue
Weather: Partly clear and dry,"It will be mostly clear on Wednesday, with fog covering basins and low-lying areas in the morning. A cloud cover will persist during the day in some parts of the country.","Morning lows will stand between -7 and -2 degrees Celsius, dropping to -10 in the Alpine valleys and standing around freezing point on the coast, while daytime highs will range from 3 to 8 degrees, up to 11 in the western Primorska region.

During the night clouds will gather and some isolated showers will be possible. The rain will turn into snow in some places.

The skies will partly clear up on Thursday. It will stay clear in the east on Friday as well, while elsewhere it will be cloudy but mostly dry. A south-westerly wind will blow.",weather
Weather: Changeable,"Saturday morning will be partly clear, but the afternoon will be partly to mostly cloudy with local showers and storms. Morning lows will stand between 11 and 17 degrees Celsius, 9 in the south-central Notranjska region. Daytime highs will range from 22 to 27 degrees Celsius.","Similar weather is forecast for Sunday, especially in the eastern Slovenia.",weather
"Von der Leyen and Pirc Musar talk aid, climate change",President Nataša Pirc Musar met with European Commission President Ursula von der Leyen as the latter visited flood-struck areas in Slovenia on Wednesday. The pair exchanged information about the situation and about plans for EU assistance in relief efforts. Both emphasised the need to strengthen the fight against climate change.,"Von der Leyen expressed deep sympathy with the people of Slovenia whose lives have been impacted by the floods. She was impressed by the solidarity seen and praised the rapid response of the national protection and rescue system.

Pirc Musar thanked von der Leyen for the Commission's swift response and the expressed solidarity. She also highlighted the importance of close cooperation among EU members to protect against natural disasters.

""I express my gratitude to all the statesmen and citizens of neighbouring countries, states in the region, and the EU who responded immediately and sent help to Slovenia. Kindness begets kindness, Slovenia is grateful,"" Pirc Musar said.

The meeting between the two presidents was primarily focused on recovery aid possibilities for the affected areas. Von der Leyen reiterated that the EU will provide assistance through various mechanisms.

The pair dedicated special attention to the impact of climate change. They emphasised the need for a further laying down of measures to combat climate change in order to adapt to the new circumstances.

Accompanied by Prime Minister Robert Golob and European Commissioner for Crisis Management Janez Lenarčič, the Commission president visited by helicopter today some of the areas hit worst by the floods last weekend.

Von der Leyen, who also addressed parliament and met with locals in Črna na Koroškem, announced Slovenia will get EUR 400 million from the EU Solidarity Fund, EUR 100 million this year and EUR 300 million in 2024.",disaster and accident
Interior Ministry denies allegations of mass deportations,"The Interior Ministry says claims of mass deportations of migrants from Slovenia to Croatia and Bulgaria are misinformation, while acting Interior Minister Sanja Ajanović Hovnik has requested a report for the case of a Pakistani international protection seeker that was returned to his country in January.","The claims of mass deportations come as a response to the violations by the Centre for Foreigners in the asylum seeking process of the Pakistani citizen.

According to a civil initiative, the Pakistani was interviewed without legal counsel and with interpretation into a language he did not understand well. He was deceived that he would be allowed to stay in the country if he withdrew his application for international protection, but was instead returned to Pakistan upon withdrawing it.

Ambasada Rog, a civil initiative that helps refugees obtain asylum status, said that, on the basis of that case, they presume that the Interior Ministry continues to mass deport refugees to Croatia and Bulgaria, ""not respecting the principle of not returning refugees to countries in which they could be subjected to torture or degrading treatment.""

The ministry denied these accusations of mass deportations to Croatia and Bulgaria, adding that in 2022 the police delivered eight asylums seekers to Croatia and none to Bulgaria. In 2023, they have only delivered one to Croatia.

Slovenia is subject to EU law, including the Dublin regulation, which lays down the criteria for determining the EU member state responsible for examining an application for asylum, the ministry explained. Courts have already ruled on whether asylum seekers handed over to Croatia are at risk there.

Ambasada Rog said that the Pakistani asylum seeker was staying in a centre where his movement was restricted and he was unable to contact his legal counsels, resulting in his being returned to his country.

The civil initiative claims that the Centre for Foreigners is like a camp where people are unlawfully detained, have their documents confiscated and are tortured.

Slovenian and international oversight bodies, including the Slovenian Human Rights Ombudsman, the European Committee for the Prevention of Torture, and the Schengen Evaluation, have not been able to confirm these claims.

The ministry explained that the Centre for Foreigners is a police institution where movement of foreign citizens undergoing return proceedings is restricted and where applicants for international protection can be detained following a decision of the Interior Ministry.

The police is striving to create living conditions that reach a high level of human rights and freedoms, the ministry noted. ""We achieve all that with professional staff and improving living conditions for all persons in the Centre for Foreigners, for which the police successfully obtains European funds.""","crime, law and justice"
Transfer of knowledge to be key in organic farming,"Transfer of knowledge will be key in increasing the share of lands used for organic farming from 11% to 18% by 2027 and to 25% by 2030, says the Union of Organic Farmers' Associations Slovenia (ZDEKS) that held a panel discussion on the topic on Tuesday.","Organic farming is one of the key areas of the green transition and other related European strategic documents. Slovenia has committed to the goal of increasing the share of land used for organic farming from 11% to 18% by 2027. The EU-wide strategy Farm to Fork plans to reach a 25% share by 2030, said ZDEKS at the discussion.

Looking at the past growth and efforts, ZDEKS says the goals will be difficult to reach. If the principle ""business as usual"" is applied, Slovenia would only reach 14% by 2027, according to projections from 2021. Failing to meet the goals would mean a substantial loss of funds from the EU, ZDEKS said.

It is important to increase both the extent and the quality of activities when including new farmers into organic farming, advising them and transferring knowledge, the organisation noted.

ZDEKS expects that the country will support all related institutions and their cooperation and publicly express support for organic farming. ""There is a lot of talk about local self-sufficiency and local food but we should also hear that the country's highest representatives support organic farming,"" Uroš Brankovič from ZDEKS told the STA.

The organisation hopes to receive funds that would allow them to hire an expert. Currently they are working on a mostly voluntary basis which has not shown desired results.

""When organisations in other countries employed experts, they were able to obtain funds from other sources. And since results were better for farmers, farmers also contributed more,"" Brankovič said.

Slovenia does not have enough organic farming advisors or enough model farms, ZDEKS said, mentioning Germany and Austria as examples of best practice. In Austria just the organisation BIO Austria employs more than 100 experts that work alongside the agriculture chamber experts. A series of institutions ensure the development of new technologies.

Today's panel is part of the project FOR Organic Farming, Environment Protection and Health that is funded by the Active Citizens Fund. The project is organised by ZDEKS in partnership with PRO-BIO, a Czech association for organic farming.

ZDEKS unites six associations with a total of 500 members. Slovenia has around 3,500 organic farmers, said Brankovič.",environmental issue
EU Commission sees improvement on Austrian-Slovenian border,"Border control consultations launched by the European Commission in May have led to an improvement on the Austrian-Slovenian border, as the number of illegal crossings has dropped, the Commission's spokeswoman Anitta Hipper said on Tuesday as she commented on Germany's and Poland's plan to introduce controls on the bloc's internal borders.","She reiterated the Commission's position that internal border controls can only be introduced as a measure of last resort and must be limited in duration.

She added that the Commission was in close contact with member states and had launched in May official consultations with the countries performing border controls and those affected by it.

This includes Austria and Slovenia. The former introduced border controls during the height of the 2015 migrations crisis and extended it in six-months intervals ever since, with Slovenia protesting the measure the entire time.

Hipper said that improvements had been seen in some parts, including in Austria and Slovenia, adding that there had been a drop in the number of illegal border crossings. She also said that the Slovenian and Austrian authorities had been working closer together, which the Commission supports.",politics
"Večer finds politicians immature, unable to cooperate","As Večer comments on Saturday on the announced no-shows for today's Statehood Day ceremony, it says that the divisions between the main political players, who are not able to show up in the full line-up at the ceremony due to ideological barriers, show their immaturity and the lack of ability to cooperate.","""Since they are not able to offer substantive solutions, they resort to proven populist tricks and adding fuel to the culture war, which constantly inhibits social development and burdens people with negative energy,"" the newspaper says in Unpredictable.

It adds that after 32 years of being an independent country, Slovenia cannot be proud of its political arena, because there are too many ""ego trips, narcissists, materialists and imaginary elitists operate in it.""

Večer argues that the common characteristic of the main political players in Slovenia is their insincerity. ""A year after the change in power, even the record election winner Robert Golob, as the latest liberal messiah, has not been able to break with the old practices.""

This has increased disappointment among his voters and empties the political space, which is being penetrated by Janez Janša and his satellites in line with a familiar scenario, concludes the commentary.",politics
