headline,lede,text,high_label
PM Golob advises caution in potential sanctions against Serbia,Prime Minister Robert Golob called for caution in potentially passing sanctions against Serbia after a recent attack in Kosovo as he arrived at the meeting of the European Political Community in Granada. Golob believes that sanctions would not necessarily lead to a long-term solution but Slovenia would join in if the EU had a united position.,"EU heads of states and governments have not yet discussed potential sanctions, said Golob. ""I believe we have to be careful, consistent and insistent,"" he said.

The situation should be diffused and a long-term solution sought, said the prime minister, who does not believe that sanctions alone will lead to a long-term solution.

""If needed and if a united position will be formed, Slovenia will join in,"" Golob said, adding that sanctions did not have to be the first and only step.

The latest events in Kosovo, where a Kosovo police officer and three Serbian attackers were killed in a terrorist attack and subsequent fights, are reprehensible, said Golob, adding that it was right that the international community condemned the individuals that had incited the escalation of events.

He sees a solution in a repeated election in four mostly Serbian municipalities in the north of Kosovo. Golob invited everyone, including the Kosovo Serbs, to participate in the elections to help elect legitimate authorities.

The EU already passed measures against the Kosovo authorities in June for not having done enough to diffuse the tensions in the north of Kosovo.","unrest, conflicts and war"
Slovenia and Cyprus sign defence cooperation agreement,"Defence Minister Marjan Šarec signed a defence cooperation agreement with his Cypriot counterpart Charalambos Petrides as he visited Nicosia on Wednesday, the Ministry of Defence announced on Twitter.","""Minister Petrides and I agreed on tangible steps for cooperation between the militaries of the two countries, in particular in the areas of military exercises and training, research and development, cyber security and EU initiatives,"" Šarec said.

At the signing, Šarec moreover underlined that, in the context of rapid developments in defence and security, it is increasingly important to strengthen cooperation between countries.

""With the signing of the agreement, we have established principles and procedures for expanding political-military cooperation between Slovenia and Cyprus,"" he added.

The bilateral talks also touched focus on the current security situation in the Western Balkans and the Eastern Mediterranean, the war in Ukraine, international operations and missions, and topical European issues.

Šarec pointed out that Slovenia supports a more ambitious and effective Common Security and Defence Policy. ""We believe that the EU has taken important steps to strengthen European defence capabilities and promote a safer and more resilient EU environment,"" he added.

The minister sees participation in operations and missions as a key part of contributing to international security and stabilisation efforts. He added that the Western Balkans remains a priority operational area for Slovenia, while Slovenia is also actively engaged in the Mediterranean, the Sahel and the Middle East.","unrest, conflicts and war"
Delo comments on EU in face of Israel-Palestinian war,"The newspaper Delo examines in its front-page commentary on Friday how the EU is dealing in the face of the war in Israel, saying the bloc has found itself in a yet new dimension of a geopolitical crisis. In contrast to the war in Ukraine, where the EU's response was united, the conflict in the Middle East has sent the bloc on a slippery slope.","EU member states have different histories with this conflict and different approaches to it, the paper says.

Ireland and Spain are quick to side with the Palestinians, while Germany's historic burden means the country does not really know ""how to fill up its maxim on Israel's safety as its raison d'état with content"", and Hungary is adamant in its defence of Israel's Prime Minister Benjamin Netanyahu.

In the shadow of the US, the EU is just a net contributor at best, providing by far the most development and humanitarian aid for the Palestinians. But it also gets to feel the direct consequences of the war and destabilisation in the region as refugees flock to its borders.

Its divisions make it impossible for the EU to have significant influence on the international stage, says the paper, describing how hard it was for member states to negotiate the wording for a humanitarian ceasefire for the ongoing summit.

The question of how far Israel may go in its attacks on Hamas's infrastructure is another issue on which member states are divided. It must not be considered normal that Israel should not take civilian casualties into consideration, but Hamas's tactics are holding Palestinian civilians hostage.

The war is to get worse and for the EU it is especially problematic that it is intertwined with migrations and fear of terrorism, resulting in ever more controls on internal borders, the paper says under the headline Drums of War Echoing Across Europe.

The EU sees relaunching the peace process for a two-state solution as a beacon of hope. ""But there is still a long way to go before the drums of war die out.""","unrest, conflicts and war"
Večer says Ukraine's counter-offensive taking small steps,"The Ukrainian counter-offensive, thought to have been under way since 6 June, has disappointed those who expected a spectacle that would lead to a rapid end of the war, the newspaper Večer says on Tuesday.","""The first days of the offensive, which Ukrainian President Volodymyr Zelensky confirmed while meeting Canadian PM Justin Trudeau on Saturday, are all about examining the enemy, about small steps, when media label each liberated small village a big success,"" reads the commentary Offensive of Small Steps.

The front line is more than a thousand kilometres long, so the goal is not clear at all. Some analysts say it is winning back the Donetsk and Luhansk regions, while others think it is to get through Zaporizhzhia to the Sea of Azov and thus isolate the Crimea peninsula, which Russia annexed more than nine years ago.

Not even the greatest optimists believe that the Ukrainian army, although trained and equipped in the West, could end the war with one swing. But the fact is that Zelensky had to start the offensive even though he seemed to have delayed it somewhat.

On the one hand he was forced into it by the high expectations of the Ukrainian people, tired of the war, and on the other probably also by his military and political sponsors in the West, which also feel the pressure of their voters given the billions of dollars invested in the war, the paper says.

The initial political unity has also been slowly cracking, Večer says, pointing to Hungary and Greece only in the EU.

Russian President Vladimir Putin has been quiet for now, waiting. ""We will know that Russian troops are truly in trouble when he pulls his strongest trump card again, the threat with nuclear weapons. Which he does every time things do not go according to his plans.""

A defeat is not an option for either Ukraine or Russia and a full military victory is virtually impossible, so this counter-offensive might only create a new, different staring point for negotiations, which nobody is talking about yet, Večer says.","unrest, conflicts and war"
Paper says Putin to end up loser,"The newspaper Večer fears that Russia could start war in Moldova, where the situation is becoming tense due to Transdniestria, one of Russia's many satellites in the area of the former Soviet Union. No matter how many wars President Vladimir Putin would start, he is sure to be the ""loser of his own bloody reality show"".","Nobody can see any proper reason why Putin would need another war, but the same was true for the war in Ukraine, says Saturday's commentary under the headline All of Putin's Fronts.

""The only reason is the Russian president himself."" He has in his hands a few more territories where he could provoke a war any time, including Abkhasia, South Ossetia and Nagorno-Karabakh.

The Russian army also helps Syrian President Al Assad and the Western Balkans, Russian intelligence services are very active in Bosnia-Herzegovina, Montenegro and Kosovo, while Serbia's friendship with Russia is so open that no pressure from the US or EU would persuade President Vučić from turning against Russia.

The problem is that Putin has nothing to lose. With few exceptions, such as China and Belarus, he is already isolated in the international community. He can of course start another war or two, destabilising a certain region or even the world, ""but he is in fact a foregone loser of his own bloody reality show"".

The Russian nation is to decide on his political fate in elections in a year. Even if surprises such as his fall from power are not (yet) possible, he is on a steep downward trajectory. ""The only question is how many victims he will drag with him into the abyss.""","unrest, conflicts and war"
Delo says everything leads to Ukraine becoming part of Europe,"Commenting on Ukrainian President Volodymyr Zelensky attending the latest EU summit in Brussels, Delo says in Friday's front-page commentary that the EU faces difficult decisions that will ultimately lead to Ukraine becoming an integral part of the integration project in Europe.","The message from the summit was clear - the future of Ukraine is in the EU. It has become apparent during the Russian invasion how close the pursuit of values such as freedom, democracy and peace is to Europeans, the newspaper says.

Regardless of Zelensky's rhetoric, the EU is cautious when it comes to promises, as it is obvious that Ukraine will not be able to become a full EU member state for a long time, Delo adds under the headline At Home in Europe.

""But the vision of joining the EU must remain a guideline. This motivates Ukraine both in defending the country against Russian aggression and in adopting reforms.""

In the short term, the EU must make sure, together with Canada, the US and others, that Ukraine gets better armament and survives within its borders.

Russia obviously bets on a long war and expects that the support for Ukraine in Europe will start to break, but this has so far showed to be a wrong strategy, like many others invented by Russian President Vladimir Putin.

Delo notes that in order for Moscow to be ready for serious peace talks, it must first experience a major defeat on the battlefield, as history shows that dictators like Putin are not stopped by being given concessions.

""In the process of establishing peace, it is also the EU that has to go through difficult realisations and decisions that will eventually lead to Ukraine becoming an inseparable part of the integration project on the old continent.""

For starters, the celebration of the modest, but almost star-like treatment of Zelensky in Brussels is a symbol of the EU recognising that Ukraine is at home in Europe, concludes the commentary.","unrest, conflicts and war"
FM Fajon urges humanitarian ceasefire in Middle East (adds),"Slovenian Foreign Minister Tanja Fajon has urged a humanitarian ceasefire in the Middle East to allow for the delivery of humanitarian aid to Palestinians. As she arrived at a meeting of EU foreign ministers in Luxembourg on Monday, Fajon also stressed that efforts should be made to prevent the conflict from spreading through the region.","""We're deeply concerned over the humanitarian crisis in Palestine. We're following with great concern the closure of hospitals, shortage of water and shortage of food. We are calling for an immediate humanitarian ceasefire, for opening humanitarian corridors and supplying civilians with humanitarian aid,"" said Fajon.

The minister believes that such a ceasefire could reduce the risk of the conflict spreading through the region.

""We must act in line with international law, humanitarian law and do everything for the conflict not to spread. So we are calling on everyone to refrain from further violence and from killing innocent civilians.""

Fajon stressed that Slovenia supports Israel's right to self-defence, where the country must act in a proportionate manner, as a determined military attack could have serious consequences and cause numerous civilian casualties.

At the same time, Slovenia supports all efforts for peace in the Middle East that would be based on a two-state solution, Fajon also said.

A similar statement was issued by the United Nations Association of Slovenia on Monday, which stressed the role of a peaceful diplomatic solution for sustainable peace in the Middle East, while supporting UN Secretary General Antonio Guterres's appeal for a ceasefire and for starting talks.

The talks are necessary ""to prevent the potential spread of the war across the entire region and the potential scenario of the war turning into an armed geopolitical conflict of superpowers"", the association wrote.

It also supported Guterres's appeal to open humanitarian corridors and deliver humanitarian aid to all civilians trapped in the Gaza Strip.

While condemning Hamas's terror attack on Israel, it warned that Israel's right to self-defence under Article 51 of the UN Charters has its limits in international law.

The conflict that started on 7 October has claimed 1,400 lives in Israel and more than 5,000 among Palestinians, with most of the victims on both sides being civilians.","unrest, conflicts and war"
"Delo says war in Ukraine is another asymmetric, eternal war","Delo says in Thursday's front-page commentary, entitled Another Eternal War in Ukraine, that there is not a single sign that the mass killing as part of the war in Ukraine may end, as the situation is only getting worse.","The newspaper notes that after 9/11, the era of so-called asymmetric wars, characterised by clashes between conventional armies and scattered paramilitary units, began, or rather intensified.

The common denominator of modern asymmetric wars is also that they last for a long time and, while being classified as a conventional war according to military doctrine, the war in Ukraine can conditionally be labelled as an asymmetric war.

This is due to the proportions of the attacking country and the fact that there is no end of it in sight. The latter is not only because of the asymmetry between the warring countries, but mainly because of the absence of functioning international structures.

""Since there is no one who can stop the Russian aggression, the slaughter in Ukraine is intensifying, and the number of victims of the war is rising sharply together with the apathy of the international community,"" Delo says.

The newspaper notes that a large part of eastern and southern Ukraine, where the front line stretches for more than a thousand kilometres, is completely destroyed and the natural environment is devastated.

Even in peace, the area is unfit for life, as the constant, violent artillery bombardment has completely changed the landscape in line with the scorched-earth policy.

""There is not a single sign that the mass killing in Eastern Europe may end. On the contrary,"" concludes the commentary.","unrest, conflicts and war"
Dnevnik says US-China talks revealed complexity of relations,"Commenting on the talks between US Secretary of State Antony Blinken and the top three Chinese officials in Beijing, the newspaper Dnevnik says on Wednesday that the mere fact that the talks lasted about 11 hours confirms the severity of the problems between the old and new superpower.","The outcome, given the length of the debates, is rather modest and general: stabilisation of relations, strengthening of communications (not all of them, as China rejects military ones) and cooperation in areas of common interest.

""Obviously, it is a minimum that has brought some relief to the region and is welcome and necessary because of the turbulent period that has been lasting since Trump's trade war and has continued with the escalation around Taiwan, the Chinese balloon, and the maritime and air incidents in East Asia.""

The talks released some tensions but also indicated that no notable improvement in relations could be expected any time soon. Statements after the meetings suggest that it is not even expected by either side. The challenge is how to deal with the differences to prevent a full-blown conflict that would affect the global economy.

The US turned to East Asia under Obama, but under both subsequent presidents the attitude to Beijing have become sterner. China sees US policies as an attempt at restricting its economic and general development.

If the economy seems to be one of the main concerns, and its well-being is connected to the absence of tensions, this is good news. But in the long-term the situation is slightly foggier, the paper says, pointing to the Taiwan issue.

""Beijing has made it clear that it sees it as an internal issue, where there is no room for compromise, and that the US should stay out of it. It is also clearly trying to hold up a mirror to the US by stepping up its espionage and military activities in Cuba.

""The US will not withdraw, not because it is bound by law to help the island, but because Taiwan is strategically located in the backyard of China, whose ambitions in controlling of sea routes the US also wants to restrict,"" Dnevnik says under the headline Managing Lasting Differences.","unrest, conflicts and war"
"Europe unprincipled due to war-related interests, Mladina says","The magazine Mladina praises Europe for its values and principles in Friday's editorial, but regrets that the war in Ukraine has made it put these values and principles on hold to pursue ""higher interests"" stemming from the war.","Crises and wars are always a time for change that seemed unimaginable in peace, which is also true for the war in Ukraine. Tectonic shifts are taking place because of it or in its backgrounds, and once it is over ""we will wake up in a different international situation"", politically, economically and in terms of alliances.

Europe, its institutions and individual countries act in this war from the position of a moral authority defending their common values, which Mladina says is the purest position possible and a glue keeping Europe together.

However, Mladina regrets that Europe is not consistent - because of the war in Ukraine, it has suddenly forgotten about other problems in Europe and the broader region, with Poland and Hungary remaining autocratic states and Turkey a totalitarian state.

In these cases, Europe has detoured from its principles because of higher interests, which automatically makes its position ""untrustworthy"", not only in the eyes of other autocrats such as Putin and its own residents but also other international players, who in turn pursue their own interests, Mladina says under the headline Interests.

European countries and institutions act in a confused way, without a clear focus, with interests often overpowering principles, which can also be seen in European climate policy, with the EU pursing for phasing out fossil fuels by 2035 while Germany has started blocking the process.

Europe is different from the rest of the world and undoubtedly better because of its principles, commitment to the law and its freethinking spirit.

Without such Europe and the EU, Slovenia would have remained under Janez Janša's authoritarian regime, while Poland, Hungary and many other places in Europe would be much worse off today. Without Europe and the EU, peace in Bosnia and Herzegovina would not have been maintained, but Mladina says ""this is simply no longer enough"".","unrest, conflicts and war"
Golob and two ministers attending NATO summit,"PM Robert Golob will attend a two-day NATO summit that starts in Lithuania on Tuesday and focuses on bringing Ukraine closer to NATO. His delegation will also feature Foreign Minister Tanja Fajon and Defence Minister Marjan Šarec. As part of the summit, the NATO-Ukraine Council will hold its first meeting.","Ukrainian President Volodymyr Zelensky is expected to take the opportunity of the NATO-Ukraine meeting to urge the allies to invite Ukraine into NATO, and the summit is expected to confirm that Ukraine will become a member of the alliance.

Golob said on the sidelines of an EU summit at the end of June that one of the conditions for the launch of talks on Ukraine's NATO membership was lasting peace in Ukraine. He said there was no doubt that Ukraine was on the Euro-Atlantic path.

An issue in the debate on Ukraine's NATO membership is how to ensure that Russia does not simply take a break and then attack its neighbour again, NATO Secretary General Jens Stoltenberg said last Friday. He welcomed the consultations of individual allies with Kyiv on security guarantees at bilateral level.

The Slovenian Foreign Ministry has told the STA that Slovenia does not intend to participate in providing bilateral or multilateral security guarantees to Ukraine until it joins NATO. ""Slovenia remains committed to assisting Ukraine in all respects to the best of its ability, as it has done so far,"" the ministry wrote.

In the light of Russian aggression against Ukraine, Stoltenberg announced that NATO leaders would endorse a new defence spending commitment, under which 2% of GDP would be the lower limit and no longer the upper limit for defence spending.

This year, 11 of the 31 members will spend 2% of GDP or more on defence, and next year this number will increase significantly, Stoltenberg said. Slovenia will spend 1.35% of GDP on defence this year, according to NATO's estimates.

According to the resolution on the long-term development and equipping of the Slovenian Armed Forces, endorsed by the National Assembly in March, defence spending is to increase to 2% by 2030.

During the part of the meeting dedicated to strengthening NATO's defence and deterrence posture, the leaders are also expected to approve new regional defence plans today. The plans for NATO's northern, central, and southern regions, which also include Slovenia, envisage having 300,000 NATO troops on high alert.

The second day of the summit will be partly dedicated to talks with the leaders of Australia, New Zealand, Japan and South Korea, as well as the presidents of the European Council and the European Commission, Charles Michel and Ursula von der Leyen, respectively.

Apart from Golob, the Slovenian delegation will include Foreign Minister Fajon and Defence Minister Šarec, who will take part in meetings with their counterparts.

On the sidelines of the summit, Golob will meet Finish President Sauli Niinistö today and Fajon will meet her Romanian counterpart Bogdan Aurescu.","unrest, conflicts and war"
Catholic Church hosting meeting of Balkan religious leaders,"A two-day meeting of religious leaders from the Balkans will be held in the coastal town of Koper this weekend. Hosted by the Slovenian Catholic Church, the Forum for Dialogue and Peace in the Balkans will be attended by President Nataša Pirc Musar, Prime Minister Robert Golob and Pietro Parolin, the Vatican's secretary of state.","The leaders of the Catholic, Orthodox, Lutheran, Muslim and Jewish communities from the region will meet to discuss ""peace as their personal experience, which they see as their religious duty, to encourage dialogue for peace in their communities"", the Slovenian Bishops' Conference said ahead of the meeting.

At a time when Europe is facing the threat of war, this is an important initiative, the Bishops' Conference stressed.

""If there is peace in the Balkans, Europe too can look forward to more stability and peace,"" said Bishop Peter Štumpf, chair of the organising committee, as he presented the meeting earlier this month.

The religious leaders who will gather in Koper, he said, ""have a great spiritual and moral influence on what is happening and what will happen in the Balkans"".

Cardinal Parolin will attend the forum as a delegate of Pope Francis. He will be separately received by Pirc Musar and Golob in the afternoon.

A Youth for Peace cultural meeting will also be held in Koper, and in the evening a gala organ concert at the Koper cathedral.","unrest, conflicts and war"
President echoes UN demands for end of invasion in Ukraine,"President Nataša Pirc Musar agreed with demands urging Russia to end its invasion of Ukraine during the UN Security Council's open debate in New York on Wednesday. She believes that justice must be served to achieve peace in the long-term, which includes punishments for those responsible.","Slovenia condemns the Russian aggression against Ukraine, an aggression that has multiple consequences - in addition to the most direct effect on the Ukrainian nation, it also affects international relations in the region and the world, and food safety, she said.

The war in Ukraine must be placed in a wider context, she pointed out, noting that the number of conflict deaths had increased by 97% last year. ""It was the deadliest year in nearly 30 years.""

According to her, the war in Ukraine contributed the most to this increase, however it was one of the 55 conflicts worldwide in 2022, and all of them are important and demand attention, Pirc Musar added.

""A lasting peace can only be achieved if justice is guaranteed,"" and Slovenia strongly supports the fight against impunity, since all those responsible for crimes and atrocities should be held accountable.

Pointing to the adoption of the Ljubljana-Hague convention, which will enable international cooperation in investigation and prosecution of the worst crimes, she called on all countries to become parties to the convention.

It is her belief that the UN Charter and multilateralism based on international law are increasingly under threat.

""For global governance to work, we need an inclusive, transparent, responsive and responsible multilateral system based on trust, respect, solidarity and international law, with the United Nations and the UN Security Council at its core,"" she said, reiterating her call for the council's reform.

The great powers should be the ones who make and keep the peace, and they should also refrain from breaching it, she stressed. ""This is the point from which any sensible reform of the Security Council should start. Slovenia will support such endeavours and take part in them,"" the president vowed.

""If we want a better and more just world, we need a better and more just UN and Security Council.""

The meeting of the Security Council to discuss the situation in Ukraine was held on the sidelines of the 78th session of the UN General Assembly. It saw many heads of state and government and other senior officials take the floor, including Ukrainian President Volodymyr Zelensky and Russian Foreign Minister Sergey Lavrov.","unrest, conflicts and war"
Večer suggests considering notifying Austrian State Treaty,"Commenting on the hateful Instagram post by the youth wing of the Austrian Freedom Party (FPÖ), the newspaper Večer points to a number of other nationalist incidents, suggesting that Slovenia consider notifying its succession to the Austrian State Treaty.","""The youth wing of the Freedom Party in Carinthia seems to be trying to summon back the primeval fear of Carinthian Slovenians,"" reads the commentary headlined Primeval Fear.

It notes that the nationalists have been using this fear to arouse a sense of threat among the German-speaking majority. ""This diabolic formula ... has led to divisions, hatred, conflict and wars so many times. Yet people will still fall for it.""

Carinthia Social Democrat Governor Peter Kaiser likes to say that he has managed to improve the atmosphere in the province, the paper writes, quoting Carinthian Slovenian Gregor Wakounig in saying that this is but an appearance.

""The old three-party pact in Carinthia has for decades prevented implementation of the Carinthian Slovenians' rights. Parties have not made any self-reflection, let alone repaired the damage done.

""This is one of the reasons for continuation of a process diametrically opposed to Slovenisation - the dying out of Slovenianhood in the province. The weakened minority still faces covert systemic discrimination, to mention merely the right to use Slovenian in public.""","unrest, conflicts and war"
Dnevnik says thousands dying before Fortress Europe,"The newspaper Dnevnik says in Never Again? on Saturday that after a ship carrying 500 migrants sunk in 2013 in what was one of the worst shipwrecks in the Mediterranean, shipwrecks are still happening, while EU politicians shift the responsibility for their deaths to smugglers rather than to EU border authorities.","""Over the years, Fortress Europe has become a worn-out term, but it is still accurate. If you flee countries where poverty, hunger and war reign, you will not get to Europe in a nice way.""

There are no safe routes for refugees, with the exception of those from Ukraine. Visas are reserved for the privileged. EU border services are mostly picking up from the seas and rivers those who almost drown. If they do drown, it is considered to be their own fault or bad luck, says the paper.

A few days ago a new agreement was reached in Brussels on the distribution of asylum seekers among EU countries, but many countries are still resisting it.

Dnevnik says that the deal may be adopted before the European elections in a year's time, but even if it is, it ""will only apply to those who make it to EU territory"" alive.","unrest, conflicts and war"
"Minister promoting Slovenia's UN bid in New York, upbeat about the vote","Foreign Minister Tanja Fajon continues her visit to New York to commemorate the first anniversary of Russia's invasion of Ukraine. After addressing the 11th session of the UN General Assembly on the subject, she continued to lobby for Slovenia's candidacy for the UN Security Council, counting on a good result.","""This is an extraordinary session held on the anniversary of the war in Ukraine and the Euro-Atlantic part of the participants in particular strongly condemn the Russian aggression, all the civilian casualties, the destruction of civilian infrastructure. They condemn the war and offer assistance to Ukraine. I also condemned the Russian aggression in the clearest possible terms and said that Slovenia will help Ukraine as long as necessary,"" Fajon told Slovenian reporters in New York.

""At the same time, we support all those countries that are working for a lasting and just peace, without forgetting other parts of the world,"" she said, adding that this was often a criticism that Europeans faced in debates - ""that we are too focused on the war that is happening on our soil, while forgetting what is happening elsewhere in the world.""

""I said that we care and I am presenting Slovenia in this light as we seek a seat on the Security Council. That Slovenia will know how to listen to all those struggling with challenges such as climate change, energy and food security and others,"" she said.

Slovenia has the support of European and Western countries ahead of the 2024-2025 Security Council elections, but the UN General Assembly has 193 members and 129 votes will be needed for election. Asked how she responds to criticism that Europe is obsessed with Ukraine, the minister said she was being open about it.

""The fact is that this war is much closer to us than to other parts of the world and our counterparts need to understand that. Our security risks are much higher. But Slovenia knows how to listen to other parts of the world. We are a small country and there are more than 100 such countries in the UN and we can better defend their interests.""

Fajon said she was presenting Slovenia as a green country that is striving for clean water, fighting climate change, putting a lot of energy into renewables, and at the same time defending human rights, gender equality, fighting discrimination, helping women also in peace processes, defending peace and security in the world. She also highlights science and research. ""We have courage and we have knowledge.""

The minister said she had not heard any criticism about Slovenia deciding for the UN candidacy too late, after Belarus, and not at its own initiative. There is also no indication that any other country from the Eastern Europe would present a bid at the last minute to apply for a seat. ""The energy is good, the team is working well, I am counting on a good result"", she said about the elections to be held on 6 June.

While saying she did not want to prejudge the outcome of the vote in the Council, which had become very complex and fragmented, she noted that every vote in the General Assembly was an indication of the balance of power. All the resolutions condemning the war in Ukraine and demanding the withdrawal of the Russian army have been supported by a majority of UN members, she said.

According to Fajon, the different views on how the crisis should be solved within Slovenia do not harm the candidacy. ""The political messages ... are clear. The public is not divided. There are, of course, letters from various intellectuals, which to me is a reflection of democracy, where every opinion counts. But as foreign minister, I would have liked to see this terrible war not being manipulated with"", she said, adding it was very clear who is the aggressor and who is the victim.

The minister is scheduled to meet her Ukrainian counterpart Dmytro Kuleba, her Georgian counterpart Ilia Darchiashvili and Ghana's Deputy Foreign Minister Shirley Ayorkor Botchwey during her stay. She will also attend a dinner featuring EU ministers and their G7 counterparts. She leaves for home on Friday.","unrest, conflicts and war"
Government to allocate EUR 150m for sports infrastructure,"The government adopted on Thursday the investment programme for sports infrastructure for the next five years, worth EUR 150 million. It also passed changes to the Bloudek Awards Act under which the highest national awards for outstanding achievement in sports will automatically be conferred to all Olympic medallists.","Presenting the programme, Economy, Tourism and Sport Minister Matjaž Han told the press that ""sports infrastructure is severely dilapidated in some places and sport needs better conditions.""

The support plan is based on the investments proposal for the 2023-2027 period, drafted under the previous government, he added.

""The programme prioritises sports training facilities and outdoor sports grounds, free of charge for all residents,"" the minister said. Funds for this year's open call for applications will total just under EUR 11 million, of which EUR 8 million will be allocated to multi-purpose halls and gyms and EUR 2.9 million for outdoor sports facilities.

""Talks about large-scale projects have not yet begun as the state budget will not yet allow for it. First we must agree on the transfer of certain activities from the previous ministry. We are already discussing with the Olympic Committee and its federations on letting the sporting public decide what the state should co-fund.""

The ministry will support from 90 to 100 sports projects all over Slovenia.

The National Assembly will also debate changes to the Bloudek Awards Act under which all Olympic, Paralympic, Deaflympic and Chess Olympiad medallists would automatically receive the award. Those who have made a considerable contribution to the development of sports or achieved other top results would also be eligible for the award.

The government also pledged to support this year's Tour of Slovenia cycling race with EUR 400,000 in funds.",sport
Golden Fox: Shiffrin matches Vonn's World Cup record,Mikaela Shiffrin of the US won Sunday's giant slalom in Kranjska Gora to match Lindsey Vonn's women's World Cup skiing record of 82 victories.,"Italian Federica Brignone finished second, 77 hundredths of a second behind Shiffrin, and Lara Gut-Behrami of Switzerland placed third (+0.97).

All other skiers finished more than a second behind the winner

Slovenia's Ana Bucik placed 10th with a lag of 2.39 seconds. Back after an injury, Tina Robnik finished 29th (+6.96).",sport
Cycling star Roglič wins Vuelta a Burgos,Slovenian rider Primož Roglič (Jumbo Visma) overpowered British cyclist Adam Yates (UAE Team Emirates) to take stage 5 and confirm overall victory at the Vuelta a Burgos on Saturday.,"The Slovenian outsprinted the Brit during the final steep ascent up Lagunas de Neila to win the 160-km queen stage.

Yates was third in the general classification, while Russian rider Aleksandr Vlasov (Bora-Hansgrohe) finished second, 39 seconds behind Roglič.

""I felt good yeah, it was a hot day again and our guys had everything under control during the whole day and at the end, it was just full gas up [the final climb],"" the Slovenian said.

This is Roglič's 76th win after he claimed three stage wins in the race. The feat bodes well for his upcoming appearance in the Vuelta a Espana, which will start next Saturday.

Roglič won the Spanish Grand Tour in 2019, 2020 and 2021, and he now aims to take a record-equalling fourth title and win his second Grand Tour of the year after winning the Giro d'Italia.",sport
Olimpija clinches championship title (adds),Olimpija of Ljubljana have won the national football championship five rounds before the end of the season after defeating arch-rival Maribor 2:0 on Sunday.,"Portuguese striker David Sualehe opened the scoring a minute before half time in what was his first goal for the Ljubljana club.

Admir Bristrić sealed the deal in the 76th minute, just two minutes after entering the game as a replacement.

The game was interrupted several times in the second half by rowdy fans who threw torches onto the pitch.

With five games to go, Olimpija have a 15-point lead on Maribor, topping the league table with 69 points in 31 rounds of play.

Even if they lose all the remaining games, they would still win the title based on the result of fixtures with Maribor.

This is the seventh championship title for Olimpija and the first after 2018.",sport
France takes Pokljuka mixed relay event,The Biathlon World Cup meet at Pokljuka wrapped up on Sunday with France celebrating the mixed relay event victory ahead of Italy and Sweden. Slovenia finished 12th.,"It was Italian, French and Swiss teams which dominated the race all the way until Elvira Öberg brought Sweden back in the running for podium.

Fabien Claude, Quentin Fillon Maillet, Anais Chevalier-Bouchet and Julia Simon clocked the best time in the end, 24.6 second ahead of Italy's Didier Bionaz, Tomasso Giacomel, Dorothea Wierer and Lisa Vittozzi.

Sweden's Jesper Nelin, Martin Ponsiluoma, Mona Brorsson and Öberg came in third with a lag of 47.2 seconds.

The first to enter the race for Slovenia was Rok Tršan, who passed over in 13th without a missed shot to Lovro Planko (1+5) who lost the team a few places to 17th.

After the shooting Živa Klemenčič (2+10) fell to 22nd before speeding up to pass over as the 19th. Taking over, Anamarija Lampič hit all the targets in the first shooting, but then missed three shots in the second and hand to do a penalty lap. Still, she made up for the lag and finished 12th (+ 5:04.7).",sport
Vlatko Čančar celebrates NBA title in Koper,"Vlatko Čančar, who recently won the title of NBA champion with the Denver Nuggets, celebrated the accomplishment in his home town of Koper on Tuesday. The reception was naturally much smaller than the Nuggets championship parade through Denver, but it did not lack enthusiasm.","Received by hundreds of locals, the 26-year-old player said that it still seems like a dream that he has become only the fourth Slovenian to have won a championship ring.

""If someone had told me back then, when I was playing on concrete courts in front of the block of flats in Koper, that I was going to be an NBA champion, I would probably have laughed at them, especially since I preferred to play football back then,"" he told the press.

Čančar has been getting limited play in the League, but last season was his busiest, with 60 regular season games played and almost 15 minutes played per game on average. He took advantage of this, averaging five points per game, and also made some beautiful, attention-drawing plays.

Asked about what it is like to play with Serb Nikola Jokić, a two-time NBA MVP and this year's Finals MVP, he gave a big smile and a short-and-sweet answer: ""I've never had an easier job.""

Soon after the celebrations end, Čančar will start training for the 2023 FIBA World Cup together with his teammates from the national team.",sport
Ljubljana getting ready for world's first official water volleyball tournament,"Ljubljana will host the world's first ever official water volleyball tournament on 12 and 13 August. Following two successful promotional events, real volleyball showdowns are now on the programme as part of the re:do Volleyball on Water Ljubljanica 2023 tournament, the Slovenian Volleyball Federation has announced.","Water volleyball was first presented as part of the promotion of the men's European championship that Slovenia hosted together with France, Belgium, and the Netherlands in 2019.

Even more attention was garnered by a spectacle organised on the Ljubljanica River, held in the run-up to Men's Volleyball World Championship games hosted by Ljubjana's Stožice Arena.

""Given the exceptional response and reach of these events ..., we have decided this year to once again generate some more interest in volleyball among fans in the framework of promotional activities ahead of the European Championships for men and women and before the qualifiers for the Olympics,"" Slovenian Volleyball Federation President Metod Ropret told the press.

""This time however, the event does not only have a promotional character, but for the first time also a competitive one,"" he added.

The tournament, which will feature eight pairs each in the women's and men's competitions, will take place on a court set up on the Ljubljanica next to Novi Trg square.",sport
